threads	rate	readAvg(MS)	writeAvg(MS)
1	2629	.2053		.0218
1	2569	.2078		.0219
1	2813	.1793		.0219
1	2829	.1781		.0218
1	2873	.1765		.0218
1	2862	.1782		.0219
1	2860	.1775		.0217
1	2766	.1858		.0218
2	4080	.2237		.0293
2	4010	.2331		.0293
2	4138	.2218		.0291
2	4218	.2189		.0292
2	4173	.2210		.0290
2	3956	.2485		.0291
2	4345	.2126		.0298
2	4479	.1978		.0302
2	4178	.2303		.0293
2	4311	.2187		.0289
3	6513	.2180		.0292
3	6616	.2172		.0291
3	6648	.2174		.0291
3	6782	.2097		.0291
3	7025	.1993		.0290
3	6758	.2187		.0290
3	6652	.2165		.0293
3	6819	.2082		.0292
3	6780	.2095		.0291
4	7843	.2474		.0302
4	8064	.2401		.0301
4	8140	.2367		.0301
4	8291	.2359		.0304
4	8371	.2346		.0300
4	8097	.2412		.0300
4	8348	.2300		.0303
4	7990	.2388		.0302
4	7912	.2436		.0305
4	8003	.2380		.0303
5	9770	.2593		.0305
5	10073	.2516		.0302
5	10176	.2504		.0302
5	10228	.2526		.0299
5	9986	.2565		.0303
5	10056	.2545		.0301
5	9546	.2703		.0303
5	8392	.3450		.0306
5	9915	.2556		.0304
5	10003	.2538		.0304
5	10147	.2476		.0307
6	11191	.2775		.0307
6	11426	.2732		.0303
6	11268	.2888		.0302
6	11481	.2768		.0302
6	11369	.2809		.0302
6	11290	.2734		.0305
6	11333	.2701		.0306
6	11393	.2723		.0306
6	11432	.2740		.0304
6	11430	.2721		.0301
6	11444	.2752		.0303
7	12224	.3171		.0303
7	11864	.3422		.0299
7	11051	.3930		.0301
7	11991	.3391		.0300
7	12307	.3244		.0298
7	11787	.3368		.0301
7	12220	.3174		.0303
7	12373	.3152		.0301
7	12438	.3148		.0299
7	12304	.3210		.0300
7	12092	.3364		.0302
7	12100	.3401		.0298
8	13169	.3480		.0303
8	13168	.3558		.0302
8	12716	.3838		.0301
8	13195	.3559		.0301
8	12985	.3607		.0303
8	13166	.3468		.0304
8	13030	.3572		.0302
8	13245	.3518		.0303
8	13145	.3542		.0302
8	11812	.4290		.0307
8	12213	.4120		.0302
8	13089	.3668		.0301
8	13360	.3395		.0303
9	13628	.3937		.0305
9	13523	.4062		.0305
9	13194	.4298		.0305
9	13406	.4121		.0306
9	13428	.4059		.0304
9	13726	.3876		.0306
9	13207	.4184		.0306
9	13519	.4046		.0307
9	13483	.4075		.0305
9	13095	.4329		.0308
9	13110	.4375		.0305
9	13620	.4009		.0305
9	13666	.3973		.0305
9	13647	.4065		.0303
10	13954	.4542		.0305
10	13698	.4747		.0305
10	13533	.4925		.0305
10	13733	.4713		.0304
10	13750	.4656		.0303
10	11506	.4596		.0305
10	11471	.7579		.0305
10	13606	.4797		.0304
10	13392	.4892		.0305
10	13234	.5043		.0309
10	13100	.5187		.0305
10	13811	.4697		.0305
10	13820	.4650		.0304
10	13242	.5059		.0307
10	13911	.4596		.0303
10	2223	.2102		.0286
11	13982	.5229		.0305
11	13871	.5371		.0305
11	13484	.5675		.0306
11	13800	.5399		.0305
11	13686	.5408		.0304
11	11865	.6618		.0307
11	12505	.6199		.0306
11	13621	.5515		.0302
11	13807	.5387		.0303
11	13256	.5770		.0310
11	13373	.5767		.0305
11	13938	.5322		.0307
11	14085	.5228		.0304
11	13325	.5742		.0306
11	13988	.5248		.0305
11	13808	.5398		.0306
11	13787	.5495		.0309
12	14073	.5810		.0307
12	13741	.6091		.0306
12	13700	.6196		.0305
12	13743	.6070		.0306
12	14000	.5860		.0306
12	13919	.5895		.0307
12	13880	.5968		.0307
12	14064	.5877		.0304
12	13530	.6225		.0310
12	13141	.6534		.0309
12	13295	.6482		.0304
12	14039	.5864		.0306
12	13815	.6045		.0305
12	13581	.6237		.0306
12	13974	.5876		.0305
12	13620	.6193		.0307
12	13909	.5922		.0308
12	14616	.5493		.0306
13	13678	.6867		.0307
13	13271	.7233		.0308
13	13334	.7241		.0310
13	13590	.6995		.0309
13	13728	.6859		.0307
13	13792	.6775		.0310
13	13588	.6964		.0308
13	13687	.6928		.0307
13	13528	.7031		.0309
13	12964	.7485		.0313
13	13243	.7344		.0309
13	13680	.6927		.0307
13	13707	.6908		.0307
13	13176	.7349		.0310
13	11546	.8367		.0307
13	12110	.8428		.0308
13	13209	.7317		.0310
13	13780	.6779		.0309
13	13751	.6856		.0309
13	14624	.6261		.0307
14	13489	.7680		.0312
14	13351	.7875		.0311
14	12966	.8235		.0311
14	13346	.7887		.0310
14	13265	.7886		.0309
14	12769	.8254		.0309
14	13289	.7885		.0309
14	13388	.7842		.0310
14	13210	.7958		.0309
14	12870	.8278		.0314
14	12789	.8416		.0310
14	13017	.8164		.0308
14	13056	.8071		.0308
14	13034	.8149		.0312
14	13082	.8077		.0309
14	13520	.7710		.0306
14	12972	.8216		.0312
14	13491	.7672		.0311
14	13316	.7852		.0310
14	13259	.7916		.0309
14	12866	.8310		.0311
14	14977	.6802		.0300
15	12566	.9249		.0307
15	12299	.9586		.0303
15	12642	.9316		.0313
15	13033	.8929		.0312
15	12886	.9004		.0313
15	13169	.8706		.0314
15	13086	.8814		.0312
15	13150	.8803		.0314
15	13133	.8791		.0310
15	12464	.9448		.0315
15	12186	.9758		.0316
15	12045	.9979		.0312
15	13283	.8629		.0313
15	13088	.8853		.0312
15	12806	.9167		.0312
15	12921	.8953		.0309
15	12958	.8973		.0313
15	12852	.9072		.0313
15	13116	.8749		.0313
15	12407	.9460		.0314
15	12859	.9079		.0315
15	12770	.9158		.0312
15	13094	.8802		.0312
15	14044	.8208		.0307
16	13057	.9554		.0313
16	12932	.9741		.0313
16	12514	1.0196		.0312
16	12784	.9924		.0314
16	12610	1.0025		.0314
16	12844	.9748		.0314
16	12865	.9758		.0314
16	12668	.9998		.0310
16	10025	.9786		.0308
16	9845	1.7221		.0315
16	12570	1.0145		.0314
16	12403	1.0379		.0310
16	12426	1.0263		.0313
16	12834	.9796		.0315
16	12503	1.0212		.0315
16	12657	.9989		.0311
16	12840	.9797		.0313
16	12508	1.0215		.0313
16	12860	.9716		.0314
16	12785	.9825		.0314
16	12820	.9824		.0313
16	12576	1.0145		.0314
16	12797	.9859		.0310
16	12699	.9963		.0310
16	11968	1.0883		.0309
16	13243	.9435		.0308
17	10751	1.3050		.0308
17	11751	1.1775		.0313
17	12313	1.1176		.0313
17	12600	1.0853		.0313
17	12244	1.1245		.0314
17	12562	1.0737		.0315
17	12469	1.0866		.0320
17	12591	1.0793		.0318
17	11220	1.2469		.0317
17	10835	1.2994		.0321
17	12059	1.1455		.0317
17	12113	1.1438		.0315
17	12533	1.0958		.0317
17	12514	1.0839		.0319
17	12388	1.1046		.0317
17	12237	1.1251		.0313
17	12628	1.0682		.0316
17	12446	1.0996		.0316
17	12345	1.1058		.0317
17	12338	1.0996		.0319
17	12609	1.0763		.0319
17	12453	1.0998		.0314
17	12268	1.1216		.0315
17	12647	1.0696		.0317
17	12455	1.1023		.0316
17	12344	1.1162		.0316
17	12567	1.0828		.0315
17	13917	.9481		.0319
18	11971	1.2247		.0316
18	12269	1.1958		.0315
18	11829	1.2585		.0316
18	12020	1.2290		.0315
18	12245	1.2014		.0316
18	12303	1.1816		.0316
18	12446	1.1681		.0317
18	12241	1.1979		.0315
18	12499	1.1694		.0312
18	12345	1.1899		.0314
18	11969	1.2379		.0318
18	12148	1.2252		.0313
18	12342	1.1901		.0316
18	12491	1.1668		.0314
18	8962	1.2268		.0315
18	8747	2.3221		.0313
18	12293	1.1876		.0316
18	12389	1.1801		.0315
18	12124	1.2209		.0314
18	12028	1.2153		.0313
18	12296	1.1894		.0316
18	12346	1.1857		.0313
18	11858	1.2576		.0315
18	12322	1.1871		.0314
18	12226	1.2016		.0316
18	12279	1.2094		.0315
18	12298	1.1912		.0314
18	12392	1.1798		.0314
18	12240	1.2022		.0314
18	12686	1.1410		.0314
