threads	rate	readAvgMS	writeAvgMS
240	80780	3.2962		.0415
240	88133	3.6722		.0465
240	135287	1.6203		.0566
240	128241	1.7831		.0563
240	104668	2.2855		.0540
240	119749	1.9350		.0569
240	74099	7.7730		.0515
240	88316	9.6417		.0505
240	125498	2.3439		.0605
240	136529	1.9516		.0560
240	149004	1.5190		.0633
240	153796	1.3438		.0664
240	153739	1.3618		.0637
240	194582	.9396		.0760
240	153523	1.3234		.0648
240	155339	1.3598		.0651
240	172772	1.1209		.0688
240	165300	1.1890		.0668
240	165796	1.1717		.0711
240	173458	1.1534		.0676
240	144181	1.4914		.0605
240	175542	1.1052		.0716
240	170875	1.1386		.0715
240	180760	1.0597		.0691
240	159281	1.2756		.0637
240	161933	1.3480		.0634
240	165408	1.2398		.0658
240	142482	1.6456		.0622
240	153302	1.3892		.0634
240	152758	1.5338		.0614
240	145254	1.8047		.0594
240	155617	1.4795		.0627
240	162661	1.2668		.0648
240	171787	1.2128		.0692
240	190273	1.0287		.0705
240	174901	1.1047		.0696
240	171869	1.1700		.0669
240	173504	1.1653		.0669
240	185726	1.0378		.0730
240	169199	1.1569		.0688
240	176896	1.0882		.0682
240	167662	1.1722		.0688
240	174522	1.0949		.0708
240	152295	1.3212		.0629
240	165980	1.1946		.0678
240	158521	1.2660		.0665
240	164964	1.2191		.0676
240	163326	1.2148		.0656
240	178774	1.0659		.0693
240	172828	1.1207		.0703
240	168432	1.1481		.0684
240	175410	1.1112		.0676
240	168423	1.1893		.0664
240	172658	1.1108		.0669
240	172453	1.1100		.0678
240	169794	1.2056		.0655
240	158690	1.4114		.0625
240	174028	1.1198		.0647
240	149824	1.4290		.0601
240	154643	1.3732		.0622
240	151267	1.6627		.0593
240	101176	2.1811		.0599
240	159581	1.4759		.0654
240	172084	1.1582		.0642
240	159464	1.3079		.0629
240	168637	1.1471		.0668
240	174363	1.1567		.0676
240	170777	1.1666		.0649
240	158519	1.4881		.0634
240	164032	1.2107		.0656
240	169904	1.1356		.0695
240	175032	1.0908		.0704
240	166683	1.1895		.0653
240	172228	1.1405		.0676
240	184296	1.0145		.0752
240	172329	1.1029		.0733
240	172797	1.1292		.0701
240	174355	1.2068		.0678
240	168339	1.2369		.0656
240	175957	1.2503		.0664
240	162485	1.3835		.0658
240	170888	1.3162		.0679
240	189121	.9992		.0728
240	171682	1.1734		.0682
240	169948	1.1632		.0675
240	174309	1.1025		.0680
240	159881	1.2779		.0676
240	177616	1.1017		.0709
240	173733	1.0935		.0682
240	180263	1.0376		.0736
240	176508	1.0744		.0722
240	183659	1.0080		.0734
240	185237	1.0310		.0761
240	168859	1.1542		.0708
240	177129	1.0831		.0723
240	170767	1.1817		.0690
240	167864	1.1412		.0705
240	158167	1.3140		.0658
240	171176	1.2425		.0666
240	168598	1.1765		.0671
240	191088	.9630		.0751
240	149393	1.4427		.0641
240	151240	1.3408		.0647
240	157521	1.2781		.0675
240	165322	1.1710		.0664
240	163849	1.1886		.0679
240	172554	1.1198		.0695
240	182696	1.0839		.0757
240	158266	1.2960		.0668
240	180495	1.0700		.0724
240	173208	1.1110		.0694
240	175940	1.0702		.0706
240	200844	.9009		.0796
240	168992	1.1473		.0676
240	166189	1.1591		.0669
240	172207	1.1065		.0721
240	166572	1.1934		.0658
240	171678	1.1478		.0686
240	169907	1.1441		.0689
240	166614	1.1716		.0680
240	163862	1.1970		.0682
240	175424	1.1358		.0721
240	180693	1.0589		.0734
240	179352	1.1029		.0688
240	152755	1.3068		.0637
240	170285	1.1588		.0683
240	173752	1.1280		.0673
240	187176	.9835		.0759
240	156213	1.2627		.0645
240	176590	1.1159		.0726
240	169478	1.1609		.0681
240	170365	1.1419		.0663
240	182136	1.0358		.0695
240	192923	.9454		.0756
240	173102	1.1253		.0687
240	169117	1.1784		.0651
240	172182	1.1237		.0684
240	164849	1.1980		.0663
240	178940	1.0692		.0678
240	167585	1.1912		.0691
240	173979	1.0938		.0724
240	159295	1.2444		.0664
240	158549	1.3116		.0648
240	170366	1.1508		.0667
240	175228	1.2066		.0709
240	168797	1.1855		.0656
240	152415	1.4497		.0640
240	155082	1.3550		.0634
240	179863	1.1045		.0694
240	178548	1.1000		.0681
240	181951	1.0297		.0706
240	159642	1.2802		.0662
240	181365	1.0527		.0697
240	169615	1.1691		.0679
240	163634	1.2701		.0677
240	167030	1.2575		.0664
240	181533	1.0686		.0712
240	180282	1.0958		.0699
240	184554	1.0223		.0724
240	168082	1.1918		.0676
240	157481	1.3371		.0624
240	159271	1.3726		.0651
240	165731	1.2190		.0663
240	137928	1.4895		.0588
240	150278	1.3499		.0622
240	165720	1.3466		.0656
240	139586	1.5151		.0615
240	153366	1.4024		.0705
240	183835	1.0466		.0752
240	176714	1.1275		.0716
240	153536	1.3305		.0665
240	166209	1.2012		.0681
240	171068	1.1622		.0711
240	192085	1.0210		.0738
240	156219	1.3230		.0643
240	184614	1.0329		.0726
240	145359	1.4905		.0619
240	155026	1.3261		.0644
240	159660	1.3111		.0641
240	163547	1.2922		.0644
240	168732	1.2063		.0674
240	78553	2.7465		.0626
240	170109	1.4235		.0703
240	178263	1.0815		.0701
240	160429	1.2595		.0644
240	159410	1.3028		.0673
240	175744	1.1396		.0705
240	172589	1.1854		.0676
240	196593	.9536		.0757
240	150987	1.3589		.0632
240	168594	1.1814		.0682
240	154645	1.3372		.0618
240	171421	1.2370		.0670
240	166333	1.2947		.0672
240	172350	1.1462		.0678
240	160352	1.3283		.0658
240	185108	1.0894		.0736
240	169911	1.5575		.0675
240	172111	1.5058		.0645
240	165441	1.4223		.0649
240	142681	1.8729		.0585
240	163715	1.5499		.0645
240	160528	1.7173		.0640
240	171289	1.4547		.0664
240	145069	2.2321		.0601
240	160216	2.0502		.0632
240	143348	2.1284		.0590
240	157777	2.0715		.0610
240	158258	1.7800		.0608
240	159513	1.7853		.0617
240	156290	1.8753		.0600
240	158284	1.8218		.0619
240	157456	1.8404		.0610
240	163231	1.6361		.0644
240	176055	1.4778		.0684
240	160035	1.5827		.0637
240	181857	1.2664		.0685
240	166530	1.3477		.0635
240	190456	.9650		.0762
240	168585	1.1643		.0675
240	187612	.9855		.0723
240	169276	1.1378		.0651
240	165345	1.1797		.0625
240	159253	1.2439		.0619
240	163940	1.2323		.0630
240	159987	1.2330		.0648
240	188368	1.0004		.0767
240	186602	1.0255		.0696
240	161247	1.2924		.0648
240	160893	1.2978		.0659
240	173031	1.1166		.0658
240	186894	1.0285		.0720
240	178784	1.0743		.0691
240	163399	1.2073		.0666
240	167768	1.1674		.0659
240	178480	1.1160		.0701
240	177743	1.0787		.0671
240	169051	1.2898		.0641
240	158467	1.3110		.0630
240	180987	1.1485		.0679
240	162815	1.2385		.0647
240	84438	1.1929		.0614
240	72521	7.9592		.0590
240	179493	1.0566		.0740
240	156291	1.4004		.0653
240	177283	1.1329		.0705
240	153925	1.3284		.0630
240	163065	1.2466		.0644
240	180359	1.1185		.0701
240	166856	1.1583		.0682
240	168723	1.2050		.0671
240	174536	1.0970		.0695
240	175638	1.1363		.0664
240	169434	1.1886		.0698
240	187637	1.0209		.0733
240	157007	1.3140		.0624
240	171539	1.1773		.0691
240	157469	1.2956		.0625
240	150733	1.3748		.0621
240	152736	1.4221		.0638
240	148531	1.4778		.0658
240	178675	1.0622		.0705
240	150464	1.3678		.0621
240	179790	1.0766		.0698
240	165059	1.2347		.0673
240	166877	1.1800		.0663
240	175985	1.1079		.0683
240	171445	1.1341		.0682
240	171860	1.1121		.0704
240	170689	1.1519		.0692
240	162673	1.2271		.0644
240	170116	1.1467		.0673
240	174628	1.1330		.0680
240	170867	1.1414		.0668
240	185057	1.0529		.0713
240	168939	1.1605		.0692
240	194538	.9569		.0747
240	177592	1.1201		.0696
240	175083	1.2588		.0708
240	158805	1.2954		.0648
240	167331	1.1741		.0665
240	149876	1.3670		.0629
240	159196	1.2527		.0652
240	175674	1.0888		.0704
240	174385	1.1126		.0701
240	167926	1.1640		.0679
240	169331	1.1798		.0688
240	168304	1.1383		.0655
240	73803	2.8853		.0642
240	161513	1.5455		.0653
240	164071	1.2381		.0657
240	187639	1.0855		.0682
240	165012	1.1844		.0666
240	170364	1.1686		.0667
240	163107	1.2337		.0642
240	171195	1.1450		.0694
240	172021	1.1286		.0682
240	167019	1.1913		.0689
240	187225	1.0190		.0700
240	159498	1.2856		.0615
240	164713	1.1937		.0666
240	80409	2.7703		.0611
240	169784	1.3566		.0705
240	169266	1.2272		.0638
240	178402	1.0658		.0698
240	156046	1.3821		.0626
240	171775	1.1873		.0648
240	165685	1.2046		.0660
240	187993	1.0354		.0697
240	157490	1.3255		.0665
240	160284	1.2511		.0647
240	153814	1.3306		.0645
240	154684	1.3159		.0642
240	157375	1.2983		.0644
240	181394	1.0412		.0715
240	167703	1.1610		.0663
240	177505	1.0937		.0713
240	158931	1.2531		.0655
240	146474	1.3775		.0631
240	167890	1.1583		.0683
240	159507	1.2296		.0646
240	184277	.9992		.0692
240	156837	1.2473		.0634
240	169841	1.1040		.0669
240	166564	1.1462		.0677
240	171350	1.0676		.0687
240	169715	1.1245		.0654
240	158569	1.1947		.0627
240	152160	1.2689		.0644
240	164951	1.0317		.0657
240	156220	1.0857		.0607
240	161511	.9877		.0650
240	159018	1.0095		.0671
240	158419	.9873		.0673
240	161328	.9749		.0669
240	163379	.9187		.0698
240	155233	.9848		.0680
240	164233	.8641		.0703
240	149543	.8925		.0700
240	162486	.7440		.0735
240	138021	.9250		.0647
240	133573	.9412		.0667
240	132293	.9279		.0681
240	128432	.9088		.0676
240	144531	.7234		.0711
240	134065	.7613		.0713
240	139838	.6295		.0755
240	107774	.8836		.0612
240	104113	.9161		.0570
240	101764	.9239		.0599
240	101704	.8584		.0597
240	94746	.9313		.0571
240	99358	.8403		.0602
240	89158	.8334		.0587
240	88186	.6567		.0623
240	75538	.7375		.0614
240	76325	.5791		.0719
240	51020	.7777		.0650
