threads	rate	readAvgMS	writeAvgMS
70	42218	1.5535		.0495
70	58983	.9977		.0587
70	59980	.9379		.0586
70	60621	.9183		.0652
70	58344	.9724		.0639
70	62237	.8801		.0633
70	60383	.9204		.0623
70	65853	.7975		.0741
70	63148	.8423		.0752
70	63894	.8492		.0731
70	55300	1.0417		.0648
70	53318	1.1070		.0591
70	63176	.8676		.0651
70	67803	.7824		.0688
70	67147	.7839		.0728
70	63724	.8592		.0668
70	61677	.9477		.0679
70	60207	.9190		.0692
70	59836	.9401		.0668
70	63583	.8582		.0677
70	58204	.9794		.0639
70	54165	1.1062		.0607
70	55186	1.0942		.0602
70	51803	1.1740		.0638
70	57634	1.0264		.0631
70	59289	.9612		.0627
70	56439	1.0334		.0639
70	60138	.9332		.0683
70	58582	.9655		.0663
70	63598	.8558		.0675
70	61347	.9179		.0651
70	64444	.8451		.0707
70	69675	.7490		.0744
70	66862	.8053		.0651
70	67511	.7889		.0677
70	61600	.8957		.0707
70	67944	.7715		.0752
70	68590	.7641		.0726
70	69703	.7446		.0745
70	62362	.8750		.0699
70	63246	.8740		.0648
70	66108	.8271		.0635
70	68968	.7647		.0707
70	69040	.7622		.0716
70	68787	.7747		.0675
70	64470	.8496		.0700
70	61765	.9187		.0648
70	57346	.9971		.0646
70	57483	1.0125		.0619
70	59323	.9376		.0695
70	68196	.7586		.0769
70	70968	.7237		.0736
70	65872	.8138		.0733
70	68432	.7653		.0734
70	69557	.7580		.0700
70	70328	.7506		.0704
70	64870	.8353		.0716
70	67606	.7799		.0748
70	66913	.7953		.0710
70	55445	1.0628		.0580
70	60035	.9225		.0727
70	67615	.7749		.0785
70	67888	.7663		.0774
70	63976	.8587		.0688
70	61252	.9280		.0566
70	64101	.8301		.0746
70	62735	.8629		.0696
70	65733	.8039		.0725
70	62934	.8615		.0709
70	64060	.8276		.0724
70	59508	.9511		.0698
70	62804	.8650		.0700
70	62090	.8719		.0718
70	67257	.7918		.0659
70	67183	.7831		.0695
70	63246	.8628		.0629
70	63452	.8571		.0671
70	57046	.9979		.0613
70	57465	.9775		.0680
70	57132	1.0132		.0603
70	64759	.8473		.0631
70	64551	.8427		.0668
70	64794	.8721		.0686
70	67121	.7715		.0789
70	65093	.8573		.0700
70	65296	.8369		.0677
70	61653	.9406		.0627
70	66621	.8071		.0715
70	67056	.7847		.0715
70	69612	.7467		.0698
70	71320	.7344		.0662
70	68419	.7699		.0683
70	68601	.7552		.0734
70	67892	.7707		.0756
70	69126	.7486		.0732
70	70982	.7119		.0785
70	70513	.7197		.0760
70	63344	.8539		.0685
70	70478	.7324		.0731
70	56772	.9855		.0686
70	62157	.8682		.0771
70	69617	.7082		.0772
70	67420	.7294		.0747
70	64980	.7087		.0740
70	62357	.7216		.0742
70	64725	.6263		.0793
70	64413	.5799		.0700
70	62746	.4897		.0860
70	60240	.4578		.0770
70	49949	.4412		.0766
70	40534	.4133		.0745
70	22781	.3858		.0547
70	3714	.3406		.0357
