threads	rate	readAvgMS	writeAvgMS
2	4000	.2182		.0255
2	3864	.3060		.0256
2	4126	.2916		.0266
2	4002	.2637		.0257
2	3995	.2732		.0266
2	4010	.2391		.0258
2	4001	.2063		.0256
2	4001	.2083		.0256
2	4001	.2117		.0256
2	4000	.2142		.0260
2	3999	.2209		.0257
2	3497	.3056		.0257
2	4504	.2089		.0265
2	4000	.1947		.0260
2	4000	.2004		.0266
2	3997	.1887		.0262
2	4003	.1860		.0284
2	3995	.2109		.0260
2	4005	.2047		.0258
2	4000	.2111		.0263
2	3999	.2046		.0253
2	4000	.2144		.0273
2	4000	.2142		.0258
2	4001	.2170		.0261
2	3998	.2183		.0282
2	4002	.2120		.0255
2	4000	.1988		.0276
2	4000	.1791		.0260
2	4000	.2385		.0260
2	3993	.2480		.0258
4	7776	.2884		.0252
4	7742	.2811		.0255
4	7672	.2881		.0258
4	7677	.2846		.0258
4	7813	.2792		.0257
4	7741	.2866		.0256
4	7784	.2905		.0253
4	7784	.2841		.0267
4	7889	.2749		.0253
4	7751	.2798		.0257
4	7832	.2773		.0252
4	7848	.2758		.0252
4	7809	.2717		.0257
4	8019	.2510		.0255
4	7919	.2713		.0258
4	7983	.2591		.0261
4	8018	.2486		.0267
4	7964	.2789		.0261
4	7948	.2765		.0254
4	7756	.2827		.0257
4	8060	.2725		.0249
4	7904	.2775		.0257
4	7653	.2873		.0264
4	7790	.2835		.0253
4	7808	.2804		.0259
4	7893	.2734		.0251
4	7862	.2733		.0260
4	7994	.2501		.0261
4	8096	.2639		.0262
4	7890	.2759		.0255
4	3881	.2744		.0247
4	3709	.3266		.0253
6	11214	.3358		.0253
6	10789	.3473		.0257
6	10690	.3499		.0259
6	11031	.3404		.0258
6	11109	.3380		.0260
6	8298	.4851		.0260
6	5536	.9139		.0255
6	5631	.8341		.0266
6	9703	.4497		.0256
6	11108	.3407		.0259
6	11128	.3394		.0260
6	11034	.3449		.0252
6	10981	.3420		.0263
6	11279	.3324		.0250
6	11316	.3314		.0259
6	11732	.3185		.0259
6	11640	.3182		.0259
6	11554	.3215		.0267
6	11843	.3116		.0259
6	11521	.3262		.0258
6	11375	.3339		.0254
6	11365	.3308		.0255
6	11414	.3390		.0255
6	11088	.3445		.0259
6	10520	.3650		.0258
6	11070	.3398		.0255
6	10967	.3443		.0259
6	11052	.3461		.0252
6	11303	.3312		.0257
6	11549	.3235		.0257
6	11538	.3217		.0263
6	11335	.3311		.0260
6	11236	.3357		.0253
6	10473	.3557		.0274
6	1806	.3304		.0258
8	11631	.4990		.0260
8	11546	.4995		.0261
8	12491	.4293		.0273
8	12657	.4135		.0285
8	12457	.4407		.0271
8	12603	.4096		.0299
8	12135	.4592		.0272
8	12570	.4280		.0279
8	12030	.4789		.0257
8	13113	.4115		.0272
8	12566	.4315		.0275
8	12720	.4311		.0271
8	12673	.4282		.0271
8	12249	.4624		.0267
8	12430	.4493		.0276
8	12390	.4403		.0282
8	12613	.4405		.0268
8	14528	.3569		.0272
8	10799	.5529		.0266
8	14083	.3684		.0271
8	14479	.3575		.0268
8	14174	.3723		.0270
8	13254	.4110		.0271
8	12357	.4513		.0267
8	12522	.4448		.0265
8	12303	.4609		.0260
8	12759	.4408		.0267
8	12705	.4453		.0258
8	12185	.4493		.0286
8	11960	.4707		.0270
8	5862	1.2075		.0267
8	5346	1.3159		.0269
8	4952	1.4544		.0259
8	4020	1.5870		.0267
8	7367	1.0345		.0260
8	10915	.5353		.0264
8	10454	.3768		.0275
8	11013	.3475		.0275
8	11117	.3432		.0285
8	10410	.3868		.0272
8	9232	.4465		.0283
8	10184	.3869		.0277
8	7543	.3189		.0283
10	13337	.5329		.0293
10	13360	.5272		.0293
10	13812	.5229		.0277
10	13618	.5290		.0271
10	10838	.7296		.0279
10	14692	.4825		.0278
10	14740	.4891		.0267
10	14086	.4954		.0290
10	14079	.5229		.0263
10	14758	.4840		.0271
10	14157	.5122		.0271
10	14576	.4927		.0268
10	14903	.4730		.0276
10	14489	.4879		.0280
10	13840	.5173		.0279
10	13387	.5519		.0267
