threads	rate	readAvgMS	writeAvgMS
35	31398	.8764		.0333
35	29690	.9677		.0374
35	37065	.6866		.0403
35	36549	.7057		.0380
35	36122	.7490		.0348
35	33146	.8244		.0367
35	36924	.7060		.0356
35	36678	.7020		.0398
35	26175	1.1167		.0340
35	33375	.8552		.0337
35	37220	.7091		.0388
35	38265	.6745		.0395
35	36950	.7310		.0331
35	21794	1.4065		.0365
35	28976	1.0427		.0368
35	40016	.6621		.0358
35	38642	.6647		.0398
35	38414	.6611		.0431
35	39290	.6452		.0379
35	31365	.9002		.0379
35	32386	.8802		.0378
35	37962	.6715		.0432
35	36023	.7371		.0386
35	36615	.7368		.0384
35	37210	.7033		.0414
35	37749	.6796		.0392
35	34069	.8081		.0380
35	37258	.6961		.0360
35	23852	1.3037		.0368
35	39345	.6892		.0399
35	40043	.6233		.0375
35	33226	.8199		.0404
35	35547	.7322		.0363
35	29307	.9778		.0432
35	35420	.7756		.0453
35	36943	.7277		.0385
35	37642	.6611		.0421
35	35528	.7727		.0413
35	29812	.9563		.0381
35	35625	.7573		.0364
35	36315	.7669		.0339
35	35834	.7659		.0360
35	38623	.6682		.0379
35	35313	.7537		.0396
35	35513	.7450		.0363
35	33911	.8140		.0341
35	36104	.7587		.0338
35	32342	.8724		.0351
35	37355	.7097		.0355
35	29445	1.0007		.0375
35	33967	.8318		.0331
35	26092	1.1729		.0369
35	37350	.7450		.0360
35	33130	.8740		.0353
35	37833	.6943		.0382
35	38437	.6374		.0372
35	39094	.6910		.0387
35	34265	.8332		.0373
35	39306	.6697		.0389
35	28054	1.0303		.0355
35	37349	.7045		.0405
35	31340	.9192		.0389
35	38895	.6795		.0347
35	36306	.7398		.0333
35	36337	.7296		.0384
35	29016	1.0079		.0337
35	38666	.6931		.0392
35	35881	.7370		.0407
35	35717	.7537		.0391
35	33512	.8409		.0333
35	30647	.9530		.0364
35	36470	.7066		.0406
35	37319	.7129		.0389
35	24596	1.2110		.0430
35	35836	.7685		.0402
35	40043	.6630		.0394
35	37925	.6844		.0393
35	38113	.7046		.0355
35	36927	.7305		.0324
35	36105	.7382		.0329
35	33979	.7922		.0379
35	34508	.7712		.0430
35	35935	.7342		.0367
35	33147	.8477		.0354
35	32877	.8606		.0334
35	39062	.6599		.0349
35	36651	.7255		.0378
35	30392	.9321		.0334
35	33380	.8369		.0472
35	34982	.7751		.0435
35	39132	.6375		.0445
35	29210	.9982		.0417
35	36835	.7460		.0338
35	35224	.7720		.0365
35	38965	.6364		.0445
35	36162	.6799		.0444
35	32149	.9105		.0464
35	35986	.7595		.0357
35	35455	.7659		.0374
35	35839	.7430		.0410
35	10355	.7451		.0340
35	26582	2.1124		.0387
35	33827	.8364		.0403
35	37852	.7151		.0414
35	39772	.6661		.0414
35	40093	.6742		.0304
35	40907	.6258		.0351
35	38555	.6697		.0371
35	38065	.7002		.0383
35	38737	.6838		.0354
35	38066	.6951		.0346
35	34021	.8085		.0348
35	38084	.6790		.0395
35	30062	.9333		.0409
35	31333	.9200		.0391
35	28851	1.0247		.0391
35	38421	.6860		.0394
35	39196	.6464		.0366
35	35343	.7858		.0358
35	38484	.6833		.0361
35	36963	.7158		.0338
35	33478	.8260		.0366
35	26504	1.1409		.0365
35	36812	.7286		.0441
35	36527	.7254		.0379
35	36827	.7131		.0390
35	39132	.6729		.0353
35	32104	.9033		.0361
35	37580	.7022		.0364
35	37654	.7141		.0355
35	34293	.8068		.0357
35	36258	.7562		.0340
35	34631	.7901		.0346
35	30582	.8936		.0377
35	39262	.6786		.0380
35	35234	.7710		.0360
35	36321	.7229		.0357
35	37129	.6688		.0367
35	33928	.7691		.0394
35	35869	.7198		.0405
35	35838	.6596		.0403
35	29429	.9635		.0439
35	33256	.7850		.0378
35	27617	1.0667		.0424
35	12207	2.9534		.0312
35	15263	2.3542		.0312
35	34575	.8172		.0374
35	33437	.8829		.0329
35	39387	.7008		.0340
35	40477	.6705		.0399
35	40270	.6639		.0427
35	35189	.8039		.0414
35	36492	.7612		.0439
35	37221	.7201		.0425
35	39090	.6618		.0396
35	40701	.6239		.0381
35	33032	.8655		.0375
35	39405	.6606		.0423
35	40669	.6238		.0425
35	39159	.6609		.0427
35	35582	.7605		.0424
35	38073	.6822		.0389
35	36404	.7371		.0319
35	36681	.7401		.0384
35	32583	.8746		.0375
35	36922	.7258		.0360
35	36148	.7645		.0344
35	36755	.7142		.0337
35	35117	.7820		.0338
35	32655	.8776		.0331
35	37645	.7016		.0371
35	37176	.7013		.0380
35	32189	.8833		.0339
35	36237	.7662		.0306
35	34881	.7884		.0340
35	32993	.8664		.0332
35	38498	.6828		.0362
35	33549	.8400		.0328
35	37420	.7215		.0330
35	36909	.7184		.0354
35	34637	.7710		.0370
35	33958	.8190		.0376
35	37751	.7088		.0328
35	36252	.7045		.0377
35	34980	.7487		.0387
35	33345	.7991		.0358
35	32194	.8668		.0388
35	31870	.8809		.0371
35	38345	.6844		.0374
35	35001	.7781		.0361
35	34089	.7777		.0352
35	33571	.8458		.0346
35	37767	.6988		.0330
35	27112	1.0831		.0342
35	35742	.7664		.0371
35	38805	.6568		.0360
35	34837	.7652		.0375
35	36399	.7199		.0375
35	37498	.6844		.0380
35	35181	.7521		.0365
35	30576	.5588		.0483
