threads	rate	readAvgMS	writeAvgMS
2	3997	.3165		.0291
2	4001	.3018		.0292
2	3995	.3112		.0300
2	3941	.3201		.0298
2	3858	.3143		.0512
2	3769	.3176		.0563
2	3830	.3100		.0607
2	3959	.3148		.0390
2	4083	.3102		.0292
2	4062	.3137		.0291
2	4052	.3102		.0289
2	3805	.3307		.0444
2	4040	.2938		.0557
2	4187	.2831		.0469
2	4085	.2698		.0453
2	4284	.2634		.0294
2	4050	.2652		.0296
2	3853	.3171		.0470
2	4083	.3059		.0291
2	4064	.3109		.0291
2	3998	.3086		.0289
2	3984	.3148		.0294
2	3972	.3127		.0320
2	3354	.3972		.0560
2	3905	.3155		.0521
2	4239	.2971		.0290
2	4168	.2829		.0298
2	4306	.2581		.0294
2	3845	.3162		.0500
2	3719	.3165		.0624
2	1833	.3032		.0543
4	7318	.3302		.0587
4	7289	.3294		.0585
4	7240	.3488		.0360
4	7102	.3712		.0313
4	7443	.3473		.0305
4	7275	.3553		.0319
4	7183	.3567		.0312
4	7486	.3469		.0302
4	7720	.3345		.0293
4	7496	.3567		.0289
4	6971	.3976		.0292
4	8010	.3237		.0289
4	8091	.3190		.0286
4	8064	.3005		.0293
4	8194	.2975		.0296
4	8571	.2816		.0284
4	8451	.2861		.0287
4	8480	.2978		.0290
4	7859	.3368		.0288
4	7501	.3569		.0295
4	7575	.3459		.0306
4	7348	.3564		.0348
4	7518	.3459		.0301
4	7307	.3522		.0317
4	7304	.3556		.0354
4	8057	.3210		.0281
4	7976	.3182		.0302
4	8272	.2954		.0287
4	7844	.3200		.0323
4	7660	.3077		.0535
4	7907	.3201		.0324
4	3925	.3288		.0311
4	4069	.3072		.0286
6	10623	.3711		.0304
6	10315	.3822		.0307
6	10689	.3626		.0313
6	10984	.3575		.0318
6	10087	.4079		.0364
6	10316	.3828		.0362
6	10224	.3844		.0374
6	10479	.3773		.0362
6	10446	.3618		.0531
6	10696	.3656		.0377
6	11008	.3582		.0325
6	10125	.3846		.0318
6	10036	.3892		.0321
6	10432	.3694		.0321
6	10673	.3529		.0359
6	11020	.3418		.0329
6	11543	.3276		.0315
6	10867	.3515		.0362
6	11930	.3244		.0300
6	11317	.3546		.0304
6	11593	.3478		.0278
6	11094	.3515		.0427
6	11198	.3491		.0480
6	10953	.3520		.0321
6	10780	.3555		.0334
6	10923	.3624		.0302
6	10454	.3725		.0378
6	10107	.3798		.0518
6	10665	.3616		.0450
6	12073	.3139		.0302
6	11692	.3155		.0384
6	11169	.3430		.0325
6	11369	.3462		.0298
6	7727	.3270		.0300
8	13478	.3694		.0659
8	13367	.3662		.0643
8	13592	.3781		.0408
8	13221	.3964		.0353
8	13118	.3953		.0417
8	13087	.3977		.0387
8	13254	.3949		.0386
8	12545	.4150		.0504
8	13607	.3922		.0368
8	13735	.3889		.0368
8	13416	.3889		.0432
8	14334	.3752		.0294
8	13697	.3827		.0408
8	13946	.3833		.0361
8	14052	.3590		.0517
8	15124	.3389		.0325
8	14642	.3402		.0457
8	14536	.3292		.0598
8	14652	.3355		.0557
8	15068	.3437		.0400
8	13850	.3826		.0395
8	13771	.3842		.0406
8	13934	.3703		.0509
8	13980	.3784		.0433
8	13516	.3638		.0733
8	13431	.3794		.0469
8	13316	.3873		.0464
8	13267	.3881		.0446
8	12423	.4262		.0470
8	12476	.3849		.0818
8	11192	.4913		.0613
8	11241	.4707		.0814
8	14371	.3444		.0492
8	13336	.3371		.0314
8	9649	.3982		.0515
8	9715	.3948		.0462
8	7144	.3631		.0319
10	14842	.4302		.0766
10	15603	.4023		.0671
10	12439	.5581		.0510
10	15333	.4097		.0521
10	16335	.3949		.0463
10	15295	.4180		.0587
10	15089	.3969		.0781
10	15351	.4047		.0636
10	14472	.4052		.0873
10	15299	.4124		.0626
10	15924	.3947		.0691
10	16282	.4097		.0412
10	16440	.3903		.0561
10	14775	.4044		.0830
10	15592	.3887		.0734
10	17043	.3879		.0368
10	16914	.3780		.0443
10	17559	.3553		.0535
10	16592	.3669		.0599
10	15910	.3542		.0863
10	15458	.3801		.0882
10	16334	.3692		.0738
10	15234	.4511		.0405
10	15291	.4518		.0422
10	14551	.4550		.0628
10	15862	.4166		.0496
10	16063	.4166		.0408
10	15512	.4161		.0515
10	15678	.4023		.0601
10	16226	.3948		.0590
10	15532	.4095		.0614
10	15738	.4141		.0524
10	15696	.4103		.0570
10	16491	.3811		.0538
10	16774	.3760		.0526
10	16361	.3765		.0612
10	14676	.3981		.0518
10	14872	.3818		.0603
10	10590	.3596		.0363
10	2012	.3029		.0301
12	17058	.4376		.0869
12	18182	.3979		.0806
12	18390	.3990		.0687
12	17902	.4171		.0642
12	18179	.4274		.0511
12	17720	.4175		.0708
12	17294	.4390		.0669
12	17954	.4125		.0700
12	16694	.4722		.0677
12	16944	.4516		.0735
12	15161	.5278		.0783
12	17381	.4264		.0783
12	17726	.4137		.0800
12	16673	.4220		.0913
12	16177	.4441		.0901
12	17379	.4163		.0836
12	17807	.4015		.0806
12	19043	.3866		.0730
12	19121	.3753		.0704
12	19555	.3798		.0545
12	18794	.4074		.0505
12	19584	.3657		.0693
12	18819	.4118		.0536
12	17883	.4004		.0858
12	17625	.4008		.0930
12	17288	.4211		.0812
12	18263	.4281		.0597
12	18044	.4275		.0653
12	18342	.4156		.0630
12	18124	.4146		.0687
12	18083	.4115		.0776
12	18107	.4164		.0696
12	17075	.4368		.0817
12	16461	.4559		.0892
12	17472	.4052		.0840
12	19014	.3939		.0516
12	18855	.4038		.0533
12	19066	.3761		.0715
12	17925	.4074		.0755
12	15657	.4420		.0834
12	11183	.4003		.0526
12	2036	.2996		.0291
14	18730	.4356		.1048
14	19918	.4286		.0786
14	20431	.4340		.0614
14	20598	.4254		.0637
14	20044	.4497		.0660
14	20780	.4291		.0610
14	20626	.4285		.0623
14	19923	.4394		.0696
14	20459	.4293		.0698
14	20796	.4243		.0649
14	20661	.4088		.0836
14	20181	.4183		.0829
14	20439	.4157		.0820
14	20299	.4233		.0771
14	20392	.4187		.0793
14	20655	.4426		.0533
14	20751	.4099		.0778
14	21759	.3889		.0721
14	21456	.3868		.0792
14	21313	.3745		.0921
14	21923	.3871		.0712
14	21459	.3700		.0905
14	21351	.3663		.0959
14	20198	.4178		.0936
14	20457	.4386		.0689
14	20413	.4218		.0814
14	18710	.5017		.0698
14	19444	.4505		.0831
14	18183	.5088		.0796
14	19723	.4565		.0625
14	20373	.4401		.0591
14	20341	.4338		.0699
14	20326	.4194		.0789
14	20529	.4297		.0692
14	20747	.4111		.0803
14	21294	.4180		.0643
14	19161	.4772		.0683
14	18962	.4720		.0822
14	19987	.4485		.0679
14	20216	.4042		.0622
14	15738	.4463		.0629
14	12443	.3871		.0719
14	7417	.3837		.0790
16	20303	.4873		.0966
16	21034	.4689		.0881
16	21696	.4420		.0846
16	21446	.4359		.0964
16	21698	.4386		.0898
16	19262	.5466		.0857
16	22632	.4457		.0664
16	22192	.4415		.0790
16	21596	.4445		.0945
