280	180440	1.3074		.0698
280	179993	1.2808		.0706
280	181978	1.3498		.0684
280	177699	1.3218		.0683
280	164906	1.6070		.0667
280	126269	2.1976		.0618
280	30230	56.5043		.0501
280	99865	4.6722		.0604
280	152163	1.6785		.0610
280	177898	1.3278		.0692
280	165049	1.4791		.0658
280	174622	1.3334		.0656
280	164176	1.5434		.0656
280	163227	1.8509		.0633
280	171513	1.4117		.0639
280	163538	1.5691		.0624
280	168984	1.3736		.0629
280	167462	1.5483		.0631
280	181116	1.2644		.0663
280	165473	1.4944		.0612
280	173789	1.4140		.0629
280	182511	1.2735		.0669
280	166506	1.4664		.0619
280	163451	1.5207		.0614
280	184085	1.3687		.0652
280	185859	1.2571		.0686
280	160647	1.5403		.0599
280	176638	1.3721		.0653
280	185399	1.2830		.0687
280	191363	1.2322		.0684
280	186040	1.2915		.0698
280	197194	1.1411		.0711
280	184274	1.4295		.0672
280	163627	1.7873		.0624
280	159177	1.8709		.0608
280	162611	1.6568		.0641
280	189363	1.3218		.0687
280	166379	2.3850		.0614
280	165756	2.6708		.0601
280	159630	2.0140		.0601
280	179227	1.4469		.0668
280	181485	1.4508		.0679
280	165303	1.6501		.0664
280	199616	1.2093		.0738
280	200142	1.2707		.0742
280	176615	1.3184		.0686
280	164669	1.4836		.0669
280	171156	1.3729		.0670
280	185245	1.2260		.0736
280	182976	1.2730		.0707
280	172146	1.3525		.0677
280	183326	1.2630		.0721
280	163881	1.5055		.0662
280	181196	1.2722		.0741
280	180140	1.2949		.0708
280	185042	1.2170		.0743
280	177496	1.3445		.0686
280	180920	1.2996		.0700
280	163615	1.4974		.0651
280	164750	1.7041		.0668
280	150557	1.8985		.0576
280	166407	1.5602		.0702
280	159841	1.6730		.0651
280	172421	1.3897		.0673
280	190302	1.2045		.0722
280	149734	1.6938		.0626
280	181179	1.4322		.0709
280	161575	1.6086		.0627
280	160344	1.7336		.0605
280	156799	1.5716		.0635
280	163705	1.5073		.0649
280	185521	1.2290		.0721
280	178297	1.4065		.0667
280	170066	1.4248		.0668
280	144243	1.8156		.0649
280	118236	2.8463		.0535
280	169020	1.4108		.0653
280	175607	1.3068		.0712
280	159300	1.5496		.0617
280	176774	1.3615		.0673
280	167866	1.4026		.0666
280	164984	1.4483		.0686
280	157411	1.6209		.0632
280	168505	1.4423		.0674
280	169370	1.9952		.0643
280	183784	1.4423		.0677
280	183136	1.2579		.0699
280	184711	1.2537		.0713
280	171898	1.3938		.0664
280	187731	1.2352		.0704
280	186118	1.2379		.0678
280	180996	1.2931		.0672
280	180831	1.3233		.0653
280	196801	1.1268		.0747
280	171376	1.3683		.0678
280	175796	1.3980		.0676
280	175808	1.3468		.0677
280	160976	1.6314		.0619
280	158797	1.5388		.0619
280	169995	1.4095		.0655
280	193834	1.1955		.0697
280	179666	1.3346		.0684
280	196892	1.1465		.0726
280	174926	1.3564		.0665
280	162758	1.6500		.0608
280	157798	1.6832		.0646
280	184661	1.2259		.0677
280	143240	1.7160		.0589
280	157981	1.5339		.0649
280	183066	1.2658		.0675
280	189524	1.2132		.0707
280	207533	1.0475		.0787
280	193572	1.1723		.0728
280	194805	1.1622		.0715
280	180800	1.3844		.0661
280	195558	1.3216		.0712
280	177122	1.3406		.0670
280	196457	1.1631		.0724
280	157234	1.7036		.0612
280	187128	1.2763		.0704
280	165373	1.4712		.0656
280	175925	1.4114		.0695
280	165714	1.5610		.0659
280	174217	1.4588		.0647
280	162918	1.8902		.0635
280	158912	1.7312		.0637
280	202222	1.1239		.0770
280	180185	1.3290		.0673
280	173849	1.4506		.0655
280	193351	1.2043		.0734
280	176441	1.3912		.0679
280	189153	1.2687		.0719
280	189674	1.3006		.0685
280	180080	1.4229		.0663
280	170210	1.4766		.0657
280	190402	1.2197		.0702
280	168489	1.5542		.0644
280	174012	1.4168		.0671
280	146635	1.7250		.0631
280	173070	1.4541		.0680
280	173251	1.5606		.0655
280	169020	1.4267		.0655
280	172385	1.4271		.0664
280	175962	1.4343		.0684
280	159549	1.5978		.0653
280	161452	1.6194		.0658
280	165139	1.5692		.0665
280	157098	1.5899		.0640
280	185119	1.3210		.0697
280	163249	1.5449		.0644
280	199308	1.1814		.0732
280	182017	1.3838		.0686
280	171290	1.5337		.0688
280	175114	1.4527		.0670
280	169640	1.4617		.0643
280	180357	1.4306		.0713
280	170225	1.5085		.0655
280	169939	1.5143		.0651
280	182042	1.3134		.0691
280	182474	1.3165		.0686
280	188829	1.3092		.0694
280	200343	1.1467		.0705
280	178423	1.4636		.0684
280	172853	1.4430		.0660
280	174581	1.5840		.0668
280	193608	1.2625		.0717
280	174123	1.4386		.0651
280	176962	1.3890		.0650
280	174132	1.3869		.0655
280	178509	1.3679		.0672
280	182985	1.4974		.0688
280	174040	1.4453		.0665
280	179034	1.3621		.0677
280	156173	1.9675		.0613
280	192817	1.2463		.0751
280	158071	1.7233		.0629
280	173312	1.5573		.0674
280	170050	1.7356		.0639
280	167677	2.2591		.0617
280	167092	1.7002		.0627
280	157413	1.9594		.0607
280	178961	1.5143		.0667
